@relation weka.datagenerators.classifiers.classification.Agrawal-S_1_-n_1000_-F_2_-P_0.05

@attribute salary numeric
@attribute commission numeric
@attribute age numeric
@attribute elevel {0,1,2,3,4}
@attribute car {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20}
@attribute zipcode {0,1,2,3,4,5,6,7,8}
@attribute hvalue numeric
@attribute hyears numeric
@attribute loan numeric
@attribute group {0,1}

@data
110499.735409,0,54,3,15,4,135000,30,354724.18253,0
140893.779095,0,44,4,20,7,135000,2,395015.33902,1
119159.651677,0,49,2,1,3,135000,22,122025.085242,0
20000,52593.636537,56,0,9,1,135000,30,99629.621457,1
93956.320488,0,59,1,15,1,135000,1,458679.826238,1
41365.433275,52809.153761,71,2,7,2,135000,19,216839.71522,0
94805.611125,0,32,1,17,1,135000,23,233216.070671,0
34410.627599,39884.39038,33,4,17,0,135000,6,450707.381211,1
128298.821205,0,32,1,19,2,135000,12,20768.06415,1
100806.920851,0,58,2,8,4,135000,6,293106.654574,0
49863.409639,57814.619316,22,1,12,1,135000,12,156086.686705,0
94554.188041,0,47,4,12,2,135000,4,100467.990035,0
79637.658225,0,41,2,1,3,135000,6,387564.547558,0
87085.578949,0,40,4,9,2,135000,19,458378.00043,0
126945.666346,0,62,3,4,4,135000,23,211178.901443,0
29080.920827,53569.29067,58,1,13,3,135000,17,29965.975174,1
147561.725782,0,28,4,6,8,98520.657576,22,322196.314681,1
72346.052005,37970.09814,37,3,15,8,102562.128342,10,403166.447041,0
52129.771951,29213.60412,44,3,9,6,135000,29,73639.458926,1
35640.041611,71087.291225,57,3,10,8,59892.824467,26,91722.424343,1
100868.906606,0,39,0,5,2,135000,21,300078.362616,0
98780.080678,0,77,1,12,6,135000,30,139597.953701,1
140685.819734,0,73,2,8,1,135000,6,185189.308756,1
109305.195424,0,31,2,17,0,135000,20,166310.237898,1
117212.378274,0,30,3,6,7,121933.939069,17,260175.806958,1
41430.318614,32585.778723,53,2,10,5,135000,12,7023.300616,1
56118.046437,27368.070182,69,4,2,8,135000,22,41596.720909,0
79203.784486,0,75,2,4,0,135000,21,461032.093887,1
136189.431676,0,56,0,12,6,135000,11,152598.131056,1
67249.514591,43940.470131,30,2,11,6,135000,17,455241.077612,0
22854.242095,66152.441552,72,2,6,1,135000,20,321523.487845,0
30211.410747,19896.923048,41,0,19,4,135000,11,481293.521302,1
116690.5653,0,50,2,10,1,135000,29,199885.563089,0
94375.877188,0,27,3,18,4,135000,27,403469.110046,0
91129.126405,0,75,3,10,6,135000,26,328625.350955,1
94446.248902,0,67,3,8,5,135000,30,352264.61212,1
83858.104065,0,20,4,5,8,69625.920605,9,51211.422276,0
49898.098069,73661.130275,72,4,12,6,135000,23,484565.214568,0
27323.5208,25669.242527,30,0,17,8,109207.420491,27,233145.852114,1
73249.479433,0,27,0,2,1,135000,24,49875.729973,0
40408.259885,40203.873273,54,2,14,0,135000,24,437909.355184,1
48225.183789,68253.62544,25,4,6,3,135000,23,179703.201598,1
45520.009723,39546.357372,33,1,14,2,135000,13,138640.219928,1
30372.275651,16722.784451,80,0,5,3,135000,10,481605.899589,0
33167.375416,65126.594875,26,1,18,6,135000,3,475809.177725,1
55260.32748,43367.829155,59,2,7,6,135000,3,450971.85206,1
100862.506577,0,77,3,14,7,135000,26,135444.830643,1
33926.486216,10685.457415,42,1,15,5,135000,20,338957.791218,1
34547.10556,18927.6536,69,4,15,8,112877.22464,24,178745.328735,0
50400.921572,74293.580058,46,2,11,5,135000,27,155881.157313,1
36771.824829,30038.657646,66,0,15,3,135000,2,285592.904387,0
57293.900474,57086.308413,61,3,2,7,135000,12,254309.369163,1
103162.115537,0,22,0,11,6,135000,29,20154.04327,0
84321.913336,0,40,4,7,7,134340.582533,21,240352.357467,0
44978.930983,10000,51,3,8,2,135000,19,30226.273177,1
33261.041895,34163.414676,74,1,2,2,135000,13,441965.517776,0
138174.401951,0,24,1,19,7,135000,27,34065.705388,1
146356.942509,0,74,2,10,5,135000,10,344798.66712,1
99339.798602,0,34,0,9,2,135000,26,6024.31096,1
71182.202659,28095.067203,63,0,6,5,135000,7,66611.494862,0
71550.590603,59565.060119,31,1,14,0,135000,3,160777.243219,0
86560.868083,0,55,3,8,7,135000,9,381447.693118,0
95906.640614,0,44,3,16,4,135000,10,470045.167022,0
79439.635801,0,27,4,6,7,135000,5,464938.983734,0
39651.737212,27572.876496,76,1,5,6,135000,7,327289.409485,0
41118.998133,60104.559122,25,4,6,1,135000,11,90189.798175,1
93839.265422,0,70,2,9,3,135000,30,332445.965936,1
113076.807916,0,45,3,16,1,135000,27,365643.433155,0
32036.685122,72727.649863,25,3,4,3,135000,24,74054.9112,1
20000,51104.51422,68,0,3,0,135000,13,213894.258398,1
39392.146354,75000,30,2,8,2,135000,15,266690.895244,1
112852.719151,0,48,4,14,8,86347.275658,14,407602.740295,0
38512.896031,15409.263797,48,1,10,3,135000,19,0,1
44428.605582,54226.153236,32,3,10,8,100494.532886,29,192674.524906,1
126738.697564,0,28,2,20,8,108739.17293,7,149647.004011,1
136683.377468,0,24,1,8,4,135000,27,212461.551561,1
53883.25098,27872.783705,54,4,11,5,135000,10,89236.34933,1
133290.500508,0,72,1,9,3,135000,19,478544.755812,1
123095.005976,0,53,4,18,0,135000,27,205545.717,1
41013.26647,65925.12099,77,4,3,1,135000,19,246458.974062,0
39800.441222,48711.702065,63,0,3,0,135000,3,147013.568147,0
53983.934863,31163.676578,29,3,4,7,135000,30,237006.252412,0
54807.826346,62457.764517,47,4,16,5,135000,29,348471.24407,1
140563.973068,0,45,2,16,7,135000,4,343021.382218,1
123345.482491,0,63,1,19,3,135000,19,141085.040923,1
74953.433254,0,63,2,4,0,135000,1,270405.039174,1
23157.496764,66802.862654,73,0,9,0,135000,1,104250.346259,1
142358.256798,0,35,3,14,3,135000,13,248291.258397,1
119209.327991,0,76,3,11,3,135000,12,35347.597557,1
122807.943841,0,62,0,6,8,98378.229582,8,172104.290958,1
48938.460705,23739.747112,65,1,8,6,135000,22,431340.422956,0
20000,33626.086883,30,2,2,6,135000,28,218843.650983,1
76509.601725,63881.842964,48,1,14,2,135000,15,337054.162196,1
20000,41533.130281,51,4,3,0,135000,2,470921.412413,1
64910.683962,17983.580771,47,3,12,2,135000,13,256440.259935,1
38812.226759,56132.299482,75,1,18,6,135000,24,310480.022729,0
69277.560943,43040.303323,20,2,1,4,135000,25,93838.186294,0
141497.92478,0,65,2,12,1,135000,3,406525.656945,1
140088.83117,0,64,4,4,8,135000,7,281727.27772,1
34934.230665,69994.331354,46,1,10,1,135000,26,461915.602277,1
69474.530533,20167.010789,69,4,17,4,135000,17,387894.214174,0
