4,380500000,-776000000,3,t,2017-03-27 21:15:31.771,1704239955,1
5,380100000,-776500000,3,t,2017-03-27 21:15:31.771,1704239316,1
6,380100000,-775500000,3,t,2017-03-27 21:15:31.771,1704239836,1
7,381000000,-776000000,3,t,2017-03-27 21:15:31.771,1704240727,1
8,380000000,-777000000,3,t,2017-03-27 21:15:31.771,1704233711,1
9,380000000,-775000000,4,t,2017-03-27 21:15:31.771,1704241231,1
10,381000000,-774000000,4,t,2017-03-27 21:15:31.771,1704242807,1
11,380000000,-774000000,4,t,2017-03-27 21:15:31.771,1704241767,1
12,381000000,-773000000,4,t,2017-03-27 21:15:31.771,1704330453,1
13,380000000,-773000000,4,t,2017-03-27 21:15:31.771,1704329413,1
14,381000000,-772000000,5,t,2017-03-27 21:15:31.771,1704330973,1
15,380000000,-772000000,5,t,2017-03-27 21:15:31.771,1704329933,1
16,380000000,-771000000,5,t,2017-03-27 21:15:31.771,1704331493,1
17,380000000,-770000000,5,t,2017-03-27 21:15:31.771,1704332013,1
