node_id,latitude,longitude,changeset_id,visible,timestamp,tile,version,redaction_id
-36,38.8541670018907581,-104.8997069874790355,0,t,1970-01-01T00:00:00Z,,0,
-35,38.8540851073630833,-104.9014476647277121,0,t,1970-01-01T00:00:00Z,,0,
-34,38.8542471187715179,-104.9010788637033329,0,t,1970-01-01T00:00:00Z,,0,
-33,38.8542599687747341,-104.9005795104799432,0,t,1970-01-01T00:00:00Z,,0,
-32,38.8549614373988845,-104.8997124086258452,0,t,1970-01-01T00:00:00Z,,0,
-31,38.8545785045938388,-104.8997171368440888,0,t,1970-01-01T00:00:00Z,,0,
-30,38.8542618470630714,-104.8997171368440888,0,t,1970-01-01T00:00:00Z,,0,
-29,38.8539525522998730,-104.8996840393162842,0,t,1970-01-01T00:00:00Z,,0,
-28,38.8536248456666229,-104.8996934957527998,0,t,1970-01-01T00:00:00Z,,0,
-27,38.8532583477841484,-104.8997542928851772,0,t,1970-01-01T00:00:00Z,,0,
-26,38.8532424272016641,-104.8996868263970015,0,t,1970-01-01T00:00:00Z,,0,
-25,38.8533001490996028,-104.8994528828182951,0,t,1970-01-01T00:00:00Z,,0,
-24,38.8533470481072030,-104.8993671807151884,0,t,1970-01-01T00:00:00Z,,0,
-23,38.8535166057996975,-104.8992698972467963,0,t,1970-01-01T00:00:00Z,,0,
-22,38.8535689160700528,-104.8990568001256065,0,t,1970-01-01T00:00:00Z,,0,
-21,38.8535508780501431,-104.8988321216391171,0,t,1970-01-01T00:00:00Z,,0,
-20,38.8536194225014810,-104.8987070428940598,0,t,1970-01-01T00:00:00Z,,0,
-19,38.8537204352567329,-104.8987232568054679,0,t,1970-01-01T00:00:00Z,,0,
-18,38.8539585361836473,-104.8989155074691695,0,t,1970-01-01T00:00:00Z,,0,
-17,38.8541335037809361,-104.8988900284655159,0,t,1970-01-01T00:00:00Z,,0,
-16,38.8541767946664436,-104.8987070428940598,0,t,1970-01-01T00:00:00Z,,0,
-15,38.8542327120211866,-104.8983109602013855,0,t,1970-01-01T00:00:00Z,,0,
-14,38.8544293243065937,-104.8980654352573794,0,t,1970-01-01T00:00:00Z,,0,
-13,38.8546042907457476,-104.8977759011253141,0,t,1970-01-01T00:00:00Z,,0,
-12,38.8547197322843374,-104.8973219116062410,0,t,1970-01-01T00:00:00Z,,0,
-11,38.8548604264061623,-104.8968586569948798,0,t,1970-01-01T00:00:00Z,,0,
-10,38.8549019130812496,-104.8964394115716487,0,t,1970-01-01T00:00:00Z,,0,
-9,38.8549073243849037,-104.8961823052623856,0,t,1970-01-01T00:00:00Z,,0,
-8,38.8548514075605240,-104.9005693264316363,0,t,1970-01-01T00:00:00Z,,0,
-7,38.8549289695954272,-104.9005253172435630,0,t,1970-01-01T00:00:00Z,,0,
-6,38.8548207434768855,-104.9008079025564655,0,t,1970-01-01T00:00:00Z,,0,
-5,38.8543319201230304,-104.9017876860593788,0,t,1970-01-01T00:00:00Z,,0,
-4,38.8541298962059614,-104.9023065312240703,0,t,1970-01-01T00:00:00Z,,0,
-3,38.8540541370891077,-104.9024316099691276,0,t,1970-01-01T00:00:00Z,,0,
-2,38.8549524185660573,-104.8987388916486054,0,t,1970-01-01T00:00:00Z,,0,
-1,38.8549321261880536,-104.8979050333482093,0,t,1970-01-01T00:00:00Z,,0,
