483,83
483,78
479,75
474,73
467,72
462,72
456,73
450,74
444,76
437,78
430,79
424,80
415,84
410,85
405,87
399,90
393,92
386,95
380,97
374,100
369,102
364,103
359,107
349,112
342,118
337,122
331,125
325,131
320,134
315,138
309,143
305,147
301,150
295,155
290,158
285,161
281,166
277,170
272,174
269,178
265,183
260,187
256,190
253,195
249,200
246,204
241,209
238,213
236,218
234,223
233,228
231,233
231,239
231,246
231,251
231,256
233,263
234,270
235,275
239,284
242,291
245,295
248,300
251,304
255,309
258,313
264,318
272,322
278,325
283,327
288,329
294,331
299,333
305,335
313,337
320,337
326,337
332,337
337,338
342,339
349,340
355,340
360,339
366,339
371,340
376,340
383,341
391,343
397,343
402,345
407,347
412,348
417,349
424,349
430,350
437,353
445,355
450,357
455,361
460,363
466,367
472,370
478,374
483,377
487,380
496,385
501,389
506,393
510,398
514,402
519,409
523,415
527,420
530,425
532,431
535,435
537,440
539,445
540,451
540,456
540,461
540,467
539,476
537,484
535,489
532,493
530,498
527,503
522,509
518,513
515,517
510,522
505,527
498,528
491,531
485,534
477,536
471,539
466,541
458,542
452,543
444,543
438,543
432,543
426,543
420,543
413,543
406,543
399,543
390,543
383,543
374,543
366,544
360,544
351,545
344,545
336,545
327,545
320,545
314,545
306,545
298,546
292,546
280,547
272,548
267,548
258,549
251,550
246,550
238,552
231,553
225,554
218,555
212,556
205,559
199,560
193,564
188,567
179,572
171,574
167,578
161,583
157,588
153,592
150,598
147,602
144,606
141,610
141,615
140,620
139,625
139,631
139,636
140,641
142,646
145,650
148,654
