1,380500000,-776000000,1,t,2017-03-15 19:24:25.258,1704239955,1
2,380100000,-776500000,1,t,2017-03-15 19:24:25.259,1704239316,1
3,380100000,-775500000,1,t,2017-03-15 19:24:25.259,1704239836,1
4,381000000,-776000000,1,t,2017-03-15 19:24:25.259,1704240727,1
5,380000000,-777000000,1,t,2017-03-15 19:24:25.259,1704233711,1
6,380000000,-775000000,2,t,2017-03-15 19:24:25.259,1704241231,1
7,381000000,-774000000,2,t,2017-03-15 19:24:25.259,1704242807,1
8,380000000,-774000000,2,t,2017-03-15 19:24:25.259,1704241767,1
9,381000000,-773000000,2,t,2017-03-15 19:24:25.260,1704330453,1
10,380000000,-773000000,2,t,2017-03-15 19:24:25.260,1704329413,1
11,381000000,-772000000,3,t,2017-03-15 19:24:25.260,1704330973,1
12,380000000,-772000000,3,t,2017-03-15 19:24:25.260,1704329933,1
13,380000000,-771000000,3,t,2017-03-15 19:24:25.260,1704331493,1
14,380000000,-770000000,3,t,2017-03-15 19:24:25.260,1704332013,1
