3,380500000,-776000000,1,t,2017-03-17 18:02:47.867,1704239955,1,
4,380100000,-776500000,1,t,2017-03-17 18:02:47.867,1704239316,1,
5,380100000,-775500000,1,t,2017-03-17 18:02:47.867,1704239836,1,
6,381000000,-776000000,1,t,2017-03-17 18:02:47.867,1704240727,1,
7,380000000,-777000000,1,t,2017-03-17 18:02:47.867,1704233711,1,
8,380000000,-775000000,2,t,2017-03-17 18:02:47.867,1704241231,1,
9,381000000,-774000000,2,t,2017-03-17 18:02:47.867,1704242807,1,
10,380000000,-774000000,2,t,2017-03-17 18:02:47.867,1704241767,1,
11,381000000,-773000000,2,t,2017-03-17 18:02:47.867,1704330453,1,
12,380000000,-773000000,2,t,2017-03-17 18:02:47.867,1704329413,1,
13,381000000,-772000000,3,t,2017-03-17 18:02:47.867,1704330973,1,
14,380000000,-772000000,3,t,2017-03-17 18:02:47.867,1704329933,1,
15,380000000,-771000000,3,t,2017-03-17 18:02:47.867,1704331493,1,
16,380000000,-770000000,3,t,2017-03-17 18:02:47.867,1704332013,1,
